,s_nr,sample_id,taxon_id,count
0,s171,HH032,t1,9698
4,s181,PT002,t1,11
71,s350,CO182,t1,2597
83,s170,HH031,t2,4959
84,s171,HH032,t2,965
225,s350,CO182,t2,1225
248,s170,HH031,t3,2938
249,s171,HH032,t3,1551
259,s181,PT002,t3,859
400,s350,CO182,t3,517
423,s170,HH031,t4,2045
424,s171,HH032,t4,1646
433,s181,PT002,t4,2783
568,s350,CO182,t4,33
589,s170,HH031,t5,1417
590,s171,HH032,t5,461
600,s181,PT002,t5,1451
749,s350,CO182,t5,730
772,s170,HH031,t6,149
779,s181,PT002,t6,2127
875,s350,CO182,t6,637
892,s171,HH032,t7,144
898,s181,PT002,t7,3035
1002,s350,CO182,t7,1152
1017,s170,HH031,t8,258
1018,s171,HH032,t8,334
1027,s181,PT002,t8,3006
1179,s171,HH032,t9,8
1218,s170,HH031,t10,3088
1219,s171,HH032,t10,446
1229,s181,PT002,t10,456
1376,s350,CO182,t10,234
1398,s171,HH032,t11,8905
1429,s350,CO182,t11,913
1436,s170,HH031,t12,2241
1437,s171,HH032,t12,585
1558,s170,HH031,t13,1860
1559,s171,HH032,t13,464
1568,s181,PT002,t13,48
1717,s170,HH031,t14,728
1718,s171,HH032,t14,276
1728,s181,PT002,t14,1468
1869,s350,CO182,t14,100
1891,s170,HH031,t15,760
1892,s171,HH032,t15,190
2014,s350,CO182,t15,733
2122,s350,CO182,t16,33
2138,s170,HH031,t17,724
2139,s171,HH032,t17,109
2148,s181,PT002,t17,141
2296,s170,HH031,t18,65
2297,s171,HH032,t18,31
2397,s170,HH031,t19,88
2398,s171,HH032,t19,752
2406,s181,PT002,t19,104
2565,s170,HH031,t20,4
2646,s350,CO182,t20,168
2662,s171,HH032,t21,401
2670,s181,PT002,t21,643
2786,s350,CO182,t21,472
2806,s170,HH031,t22,581
2888,s350,CO182,t22,9
2900,s170,HH031,t23,1143
2901,s171,HH032,t23,114
2990,s350,CO182,t23,1144
3103,s350,CO182,t24,240
3112,s170,HH031,t25,254
3113,s171,HH032,t25,209
3123,s181,PT002,t25,690
3263,s350,CO182,t25,614
3285,s170,HH031,t26,732
3286,s171,HH032,t26,73
3293,s181,PT002,t26,186
3417,s350,CO182,t26,19
3438,s170,HH031,t27,4
3483,s170,HH031,t28,204
3484,s171,HH032,t28,147
3615,s350,CO182,t28,146
3700,s171,HH032,t31,360
3706,s181,PT002,t31,2207
3801,s350,CO182,t31,73
3819,s170,HH031,t32,771
3820,s171,HH032,t32,312
3927,s350,CO182,t32,193
3945,s170,HH031,t33,331
3946,s171,HH032,t33,431
3955,s181,PT002,t33,364
4085,s350,CO182,t33,15
4106,s170,HH031,t34,511
4107,s171,HH032,t34,191
4115,s181,PT002,t34,25
4220,s170,HH031,t35,270
4221,s171,HH032,t35,96
4231,s181,PT002,t35,431
4368,s350,CO182,t35,146
4413,s170,HH031,t37,227
4414,s171,HH032,t37,246
4423,s181,PT002,t37,447
4571,s350,CO182,t37,433
4594,s170,HH031,t38,491
4595,s171,HH032,t38,532
4604,s181,PT002,t38,179
4741,s170,HH031,t39,176
4750,s181,PT002,t39,399
4887,s350,CO182,t39,49
4907,s171,HH032,t40,13
4995,s170,HH031,t41,6
5015,s170,HH031,t42,126
5023,s181,PT002,t42,116
5133,s170,HH031,t43,495
5134,s171,HH032,t43,27
5246,s170,HH031,t44,48
5396,s170,HH031,t45,572
5397,s171,HH032,t45,299
5406,s181,PT002,t45,16
5518,s350,CO182,t45,23
5610,s350,CO182,t47,3882
5616,s171,HH032,t48,38
5737,s171,HH032,t49,603
5809,s170,HH031,t50,62
5810,s171,HH032,t50,38
5818,s181,PT002,t50,191
5940,s170,HH031,t52,257
5941,s171,HH032,t52,87
5950,s181,PT002,t52,99
6080,s350,CO182,t52,24
6102,s170,HH031,t53,424
6103,s171,HH032,t53,16
6113,s181,PT002,t53,309
6237,s350,CO182,t53,85
6257,s170,HH031,t54,15
6264,s181,PT002,t54,542
6369,s350,CO182,t54,58
6390,s170,HH031,t55,102
6391,s171,HH032,t55,49
6401,s181,PT002,t55,625
6613,s170,HH031,t57,238
6614,s171,HH032,t57,98
6624,s181,PT002,t57,246
6753,s350,CO182,t57,13
6775,s170,HH031,t58,54
6776,s171,HH032,t58,171
6913,s350,CO182,t59,18
6916,s171,HH032,t60,451
6925,s181,PT002,t60,361
7028,s350,CO182,t60,874
7043,s171,HH032,t61,283
7164,s171,HH032,t62,146
7320,s181,PT002,t65,1180
7340,s170,HH031,t66,251
7341,s171,HH032,t66,265
7350,s181,PT002,t66,282
7501,s181,PT002,t67,153
7524,s170,HH031,t68,76
7525,s171,HH032,t68,1064
7639,s170,HH031,t69,350
7640,s171,HH032,t69,481
7647,s181,PT002,t69,29
7767,s170,HH031,t71,97
7768,s171,HH032,t71,96
7775,s181,PT002,t71,53
7893,s350,CO182,t71,181
7913,s170,HH031,t72,738
7914,s171,HH032,t72,59
7918,s181,PT002,t72,323
8018,s170,HH031,t74,200
8019,s171,HH032,t74,47
8027,s181,PT002,t74,50
8169,s350,CO182,t75,531
8175,s170,HH031,t76,308
8176,s171,HH032,t76,34
8185,s181,PT002,t76,337
8307,s350,CO182,t76,22
8329,s170,HH031,t77,17
8330,s171,HH032,t77,212
8439,s170,HH031,t78,49
8440,s171,HH032,t78,272
8445,s181,PT002,t78,19
8545,s170,HH031,t79,61
8546,s171,HH032,t79,68
8551,s181,PT002,t79,294
8668,s170,HH031,t80,55
8669,s171,HH032,t80,93
8676,s181,PT002,t80,66
8770,s350,CO182,t80,50
8796,s170,HH031,t82,69
8797,s171,HH032,t82,160
8806,s181,PT002,t82,705
8925,s170,HH031,t83,56
8926,s171,HH032,t83,75
8935,s181,PT002,t83,25
9057,s350,CO182,t83,45
9080,s170,HH031,t84,2625
9237,s350,CO182,t88,2989
9361,s170,HH031,t91,141
9362,s171,HH032,t91,45
9372,s181,PT002,t91,211
9483,s350,CO182,t92,23
9484,s170,HH031,t93,92
9485,s171,HH032,t93,129
9495,s181,PT002,t93,167
9631,s350,CO182,t93,133
9653,s170,HH031,t94,25
9658,s181,PT002,t94,128
9807,s171,HH032,t96,47
9810,s181,PT002,t96,616
9850,s350,CO182,t96,307
9857,s170,HH031,t97,164
9858,s171,HH032,t97,41
9864,s181,PT002,t97,259
9973,s171,HH032,t98,202
9978,s181,PT002,t98,60
10048,s170,HH031,t99,206
10049,s171,HH032,t99,94
10052,s181,PT002,t99,54
10131,s170,HH031,t101,96
10132,s171,HH032,t101,88
10224,s350,CO182,t101,75
