sample_id,subject,taxon_id,taxon_name,abundance,rel_abundance
s171,HH032,t1,Prevotella 1,9698,0.219139080329906
s181,PT002,t1,Prevotella 1,11,0.0002660024665683
s350,CO182,t1,Prevotella 1,2597,0.0769527083086405
s170,HH031,t2,Bacteroides 1,4959,0.115921363285724
s171,HH032,t2,Bacteroides 1,965,0.0218054457123489
s350,CO182,t2,Bacteroides 1,1225,0.0362984473153965
s170,HH031,t3,Faecalibacterium 1,2938,0.068678557236027
s171,HH032,t3,Faecalibacterium 1,1551,0.0350468873573608
s181,PT002,t3,Faecalibacterium 1,859,0.0207723744347448
s350,CO182,t3,Faecalibacterium 1,517,0.0153194263363755
s170,HH031,t4,Faecalibacterium 2,2045,0.0478038289815096
s171,HH032,t4,Faecalibacterium 2,1646,0.0371935374533951
s181,PT002,t4,Faecalibacterium 2,2783,0.0672986240417866
s350,CO182,t4,Faecalibacterium 2,33,0.0009778357235984
s170,HH031,t5,Blautia 1,1417,0.0331237289324201
s171,HH032,t5,Blautia 1,461,0.0104169020449667
s181,PT002,t5,Blautia 1,1451,0.0350881435446038
s350,CO182,t5,Blautia 1,730,0.0216309114614199
s170,HH031,t6,Akkermansia 1,149,0.0034830173683349
s181,PT002,t6,Akkermansia 1,2127,0.0514352042173482
s350,CO182,t6,Akkermansia 1,637,0.0188751926040062
s171,HH032,t7,Bacteroides 2,144,0.003253869619252
s181,PT002,t7,Bacteroides 2,3035,0.0733924987304428
s350,CO182,t7,Bacteroides 2,1152,0.0341353561692545
s170,HH031,t8,Agathobacter 1,258,0.0060309965169826
s171,HH032,t8,Agathobacter 1,334,0.0075471698113207
s181,PT002,t8,Agathobacter 1,3006,0.072691219500399
s171,HH032,t9,Prevotella 3,8,0.0001807705344028
s170,HH031,t10,Blautia 2,3088,0.0721849505598541
s171,HH032,t10,Blautia 2,446,0.0100779572929612
s181,PT002,t10,Blautia 2,456,0.0110270113413779
s350,CO182,t10,Blautia 2,234,0.0069337442218798
s171,HH032,t11,Prevotella 2,8905,0.20122020110722
s350,CO182,t11,Prevotella 2,913,0.0270534550195567
s170,HH031,t12,Bifidobacterium 1,2241,0.052385516257977
s171,HH032,t12,Bifidobacterium 1,585,0.0132188453282115
s170,HH031,t13,Faecalibacterium 3,1860,0.0434792772154562
s171,HH032,t13,Faecalibacterium 3,464,0.0104846909953678
s181,PT002,t13,Faecalibacterium 3,48,0.0011607380359345
s170,HH031,t14,Fusicatenibacter 1,728,0.0170176955983076
s171,HH032,t14,Fusicatenibacter 1,276,0.0062365834368997
s181,PT002,t14,Fusicatenibacter 1,1468,0.0354992382656639
s350,CO182,t14,Fusicatenibacter 1,100,0.0029631385563589
s170,HH031,t15,Bacteroides 3,760,0.0177657261740574
s171,HH032,t15,Bacteroides 3,190,0.0042933001920686
s350,CO182,t15,Bacteroides 3,733,0.0217198056181107
s350,CO182,t16,Escherichia 1,33,0.0009778357235984
s170,HH031,t17,Subdoligranulum 1,724,0.0169241917763389
s171,HH032,t17,Subdoligranulum 1,109,0.0024629985312394
s181,PT002,t17,Subdoligranulum 1,141,0.0034096679805576
s170,HH031,t18,AB239481_g 1,65,0.0015194371069917
s171,HH032,t18,AB239481_g 1,31,0.0007004858208112
s170,HH031,t19,Romboutsia 1,88,0.0020570840833119
s171,HH032,t19,Romboutsia 1,752,0.0169924302338719
s181,PT002,t19,Romboutsia 1,104,0.0025149324111914
s170,HH031,t20,Bacteroides 4,4,9.3503821968723e-05
s350,CO182,t20,Bacteroides 4,168,0.0049780727746829
s171,HH032,t21,Alistipes 1,401,0.0090611230369449
s181,PT002,t21,Alistipes 1,643,0.0155490532730394
s350,CO182,t21,Alistipes 1,472,0.013986013986014
s170,HH031,t22,Phascolarctobacterium 1,581,0.013581430140957
s350,CO182,t22,Phascolarctobacterium 1,9,0.0002666824700723
s170,HH031,t23,Bacteroides 6,1143,0.0267187171275626
s171,HH032,t23,Bacteroides 6,114,0.0025759801152412
s350,CO182,t23,Bacteroides 6,1144,0.0338983050847458
s350,CO182,t24,Bacteroides 5,240,0.0071115325352613
s170,HH031,t25,Blautia 3,254,0.0059374926950139
s171,HH032,t25,Blautia 3,209,0.0047226302112755
s181,PT002,t25,Blautia 3,690,0.0166856092665587
s350,CO182,t25,Blautia 3,614,0.0181936707360436
s170,HH031,t26,Parasutterella 1,732,0.0171111994202763
s171,HH032,t26,Parasutterella 1,73,0.0016495311264263
s181,PT002,t26,Parasutterella 1,186,0.0044978598892462
s350,CO182,t26,Parasutterella 1,19,0.0005629963257081
s170,HH031,t27,Bacteroides 7,4,9.3503821968723e-05
s170,HH031,t28,Parabacteroides 1,204,0.0047686949204048
s171,HH032,t28,Parabacteroides 1,147,0.0033216585696531
s350,CO182,t28,Parabacteroides 1,146,0.0043261822922839
s171,HH032,t31,Ruminococcus_g2 1,360,0.0081346740481301
s181,PT002,t31,Ruminococcus_g2 1,2207,0.0533697676105724
s350,CO182,t31,Ruminococcus_g2 1,73,0.0021630911461419
s170,HH031,t32,Agathobacter 2,771,0.0180228616844714
s171,HH032,t32,Agathobacter 2,312,0.0070500508417128
s350,CO182,t32,Agathobacter 2,193,0.0057188574137726
s170,HH031,t33,Subdoligranulum 2,331,0.0077374412679118
s171,HH032,t33,Subdoligranulum 2,431,0.0097390125409558
s181,PT002,t33,Subdoligranulum 2,364,0.00880226343917
s350,CO182,t33,Subdoligranulum 2,15,0.0004444707834538
s170,HH031,t34,Bifidobacterium 2,511,0.0119451132565044
s171,HH032,t34,Bifidobacterium 2,191,0.004315896508869
s181,PT002,t34,Bifidobacterium 2,25,0.0006045510603825
s170,HH031,t35,Dorea 1,270,0.0063115079828888
s171,HH032,t35,Dorea 1,96,0.0021692464128347
s181,PT002,t35,Dorea 1,431,0.0104224602809953
s350,CO182,t35,Dorea 1,146,0.0043261822922839
s170,HH031,t37,Blautia 4,227,0.005306341896725
s171,HH032,t37,Blautia 4,246,0.0055586939328889
s181,PT002,t37,Blautia 4,447,0.0108093729596402
s350,CO182,t37,Blautia 4,433,0.012830389949034
s170,HH031,t38,Oscillibacter 1,491,0.0114775941466607
s171,HH032,t38,Oscillibacter 1,532,0.0120212405377923
s181,PT002,t38,Oscillibacter 1,179,0.0043285855923391
s170,HH031,t39,Anaerostipes 1,176,0.0041141681666238
s181,PT002,t39,Anaerostipes 1,399,0.0096486349237056
s350,CO182,t39,Anaerostipes 1,49,0.0014519378926158
s171,HH032,t40,Sporobacter 1,13,0.0002937521184047
s170,HH031,t41,Prevotella 6,6,0.000140255732953
s170,HH031,t42,Roseburia 1,126,0.0029453703920147
s181,PT002,t42,Roseburia 1,116,0.002805116920175
s170,HH031,t43,Clostridium 1,495,0.0115710979686295
s171,HH032,t43,Clostridium 1,27,0.0006101005536097
s170,HH031,t44,Roseburia 2,48,0.0011220458636246
s170,HH031,t45,Lachnospira 1,572,0.0133710465415274
s171,HH032,t45,Lachnospira 1,299,0.0067562987233081
s181,PT002,t45,Lachnospira 1,16,0.0003869126786448
s350,CO182,t45,Lachnospira 1,23,0.0006815218679625
s350,CO182,t47,Phascolarctobacterium 2,3882,0.115029038757852
s171,HH032,t48,Bacteroides 8,38,0.0008586600384137
s171,HH032,t49,Sutterella 1,603,0.013625579030618
s170,HH031,t50,Bacteroides 12,62,0.0014493092405152
s171,HH032,t50,Bacteroides 12,38,0.0008586600384137
s181,PT002,t50,Bacteroides 12,191,0.0046187701013227
s170,HH031,t52,JPZU_g 1,257,0.0060076205614904
s171,HH032,t52,JPZU_g 1,87,0.0019658795616314
s181,PT002,t52,JPZU_g 1,99,0.0023940221991149
s350,CO182,t52,JPZU_g 1,24,0.0007111532535261
s170,HH031,t53,Bacteroides 11,424,0.0099114051286846
s171,HH032,t53,Bacteroides 11,16,0.0003615410688057
s181,PT002,t53,Bacteroides 11,309,0.0074722511063284
s350,CO182,t53,Bacteroides 11,85,0.002518667772905
s170,HH031,t54,Ruminococcus 1,15,0.0003506393323827
s181,PT002,t54,Ruminococcus 1,542,0.0131066669890939
s350,CO182,t54,Ruminococcus 1,58,0.0017186203626881
s170,HH031,t55,Clostridium_g24 1,102,0.0023843474602024
s171,HH032,t55,Clostridium_g24 1,49,0.0011072195232177
s181,PT002,t55,Clostridium_g24 1,625,0.015113776509564
s170,HH031,t57,Coprococcus_g2 1,238,0.005563477407139
s171,HH032,t57,Coprococcus_g2 1,98,0.0022144390464354
s181,PT002,t57,Coprococcus_g2 1,246,0.0059487824341643
s350,CO182,t57,Coprococcus_g2 1,13,0.0003852080123266
s170,HH031,t58,KE159538_g 1,54,0.0012623015965777
s171,HH032,t58,KE159538_g 1,171,0.0038639701728618
s350,CO182,t59,Bacteroides 10,18,0.0005333649401446
s171,HH032,t60,Oscillibacter 2,451,0.0101909388769631
s181,PT002,t60,Oscillibacter 2,361,0.0087297173119241
s350,CO182,t60,Oscillibacter 2,874,0.0258978309825767
s171,HH032,t61,Sporobacter 2,283,0.0063947576545023
s171,HH032,t62,Oscillibacter 3,146,0.0032990622528527
s181,PT002,t65,Phascolarctobacterium 3,1180,0.0285348100500568
s170,HH031,t66,Eubacterium_g5 1,251,0.0058673648285373
s171,HH032,t66,Eubacterium_g5 1,265,0.0059880239520958
s181,PT002,t66,Eubacterium_g5 1,282,0.0068193359611152
s181,PT002,t67,Acidaminococcus 1,153,0.0036998524895412
s170,HH031,t68,Clostridium 2,76,0.0017765726174057
s171,HH032,t68,Clostridium 2,1064,0.0240424810755847
s170,HH031,t69,Faecalibacterium 4,350,0.0081815844222632
s171,HH032,t69,Faecalibacterium 4,481,0.0108688283809739
s181,PT002,t69,Faecalibacterium 4,29,0.0007012792300437
s170,HH031,t71,Streptococcus 1,97,0.0022674676827415
s171,HH032,t71,Streptococcus 1,96,0.0021692464128347
s181,PT002,t71,Streptococcus 1,53,0.001281648248011
s350,CO182,t71,Streptococcus 1,181,0.0053632807870096
s170,HH031,t72,Coprococcus 1,738,0.0172514551532294
s171,HH032,t72,Coprococcus 1,59,0.0013331826912213
s181,PT002,t72,Coprococcus 1,323,0.0078107997001426
s170,HH031,t74,Eisenbergiella 1,200,0.0046751910984361
s171,HH032,t74,Eisenbergiella 1,47,0.0010620268896169
s181,PT002,t74,Eisenbergiella 1,50,0.0012091021207651
s350,CO182,t75,Sutterella 2,531,0.0157342657342657
s170,HH031,t76,Clostridium_g24 2,308,0.0071997942915916
s171,HH032,t76,Clostridium_g24 2,34,0.0007682747712122
s181,PT002,t76,Clostridium_g24 2,337,0.0081493482939569
s350,CO182,t76,Clostridium_g24 2,22,0.0006518904823989
s170,HH031,t77,Oscillibacter 4,17,0.000397391243367
s171,HH032,t77,Oscillibacter 4,212,0.0047904191616766
s170,HH031,t78,Intestinibacter 1,49,0.0011454218191168
s171,HH032,t78,Intestinibacter 1,272,0.0061461981696983
s181,PT002,t78,Intestinibacter 1,19,0.0004594588058907
s170,HH031,t79,Bilophila 1,61,0.001425933285023
s171,HH032,t79,Bilophila 1,68,0.0015365495424245
s181,PT002,t79,Bilophila 1,294,0.0071095204700989
s170,HH031,t80,Alistipes 2,55,0.0012856775520699
s171,HH032,t80,Alistipes 2,93,0.0021014574624336
s181,PT002,t80,Alistipes 2,66,0.0015960147994099
s350,CO182,t80,Alistipes 2,50,0.0014815692781794
s170,HH031,t82,Ruminococcus_g4 1,69,0.0016129409289604
s171,HH032,t82,Ruminococcus_g4 1,160,0.0036154106880578
s181,PT002,t82,Ruminococcus_g4 1,705,0.0170483399027882
s170,HH031,t83,Collinsella 1,56,0.0013090535075621
s171,HH032,t83,Collinsella 1,75,0.0016947237600271
s181,PT002,t83,Collinsella 1,25,0.0006045510603825
s350,CO182,t83,Collinsella 1,45,0.0013334123503615
s170,HH031,t84,Paraprevotella 1,2625,0.0613618831669744
s350,CO182,t88,Alloprevotella 1,2989,0.0885682114495674
s170,HH031,t91,Ruminococcus_g4 2,141,0.0032960097243974
s171,HH032,t91,Ruminococcus_g4 2,45,0.0010168342560162
s181,PT002,t91,Ruminococcus_g4 2,211,0.0051024109496288
s350,CO182,t92,S24-7_f 1,23,0.0006815218679625
s170,HH031,t93,Dorea 2,92,0.0021505879052806
s171,HH032,t93,Dorea 2,129,0.0029149248672466
s181,PT002,t93,Dorea 2,167,0.0040384010833555
s350,CO182,t93,Dorea 2,133,0.0039409742799573
s170,HH031,t94,Ruminococcus_g4 3,25,0.0005843988873045
s181,PT002,t94,Ruminococcus_g4 3,128,0.0030953014291587
s171,HH032,t96,Bacteroides 15,47,0.0010620268896169
s181,PT002,t96,Bacteroides 15,616,0.0148961381278263
s350,CO182,t96,Bacteroides 15,307,0.0090968353680218
s170,HH031,t97,DQ057459_g 1,164,0.0038336567007176
s171,HH032,t97,DQ057459_g 1,41,0.0009264489888148
s181,PT002,t97,DQ057459_g 1,259,0.0062631489855633
s171,HH032,t98,Eubacterium_g23 1,202,0.004564455993673
s181,PT002,t98,Eubacterium_g23 1,60,0.0014509225449181
s170,HH031,t99,Bacteroides 18,206,0.0048154468313892
s171,HH032,t99,Bacteroides 18,94,0.0021240537792339
s181,PT002,t99,Bacteroides 18,54,0.0013058302904263
s170,HH031,t101,Alistipes 3,96,0.0022440917272493
s171,HH032,t101,Alistipes 3,88,0.0019884758784318
s350,CO182,t101,Alistipes 3,75,0.0022223539172691
s170,HH031,t103,Odoribacter 1,64,0.0014960611514995
s171,HH032,t103,Odoribacter 1,40,0.0009038526720144
s181,PT002,t103,Odoribacter 1,216,0.0052233211617053
s350,CO182,t103,Odoribacter 1,62,0.0018371459049425
s170,HH031,t104,Eubacterium_g8 1,109,0.0025479791486477
s171,HH032,t104,Eubacterium_g8 1,70,0.0015817421760253
s170,HH031,t105,Bacteroides 16,238,0.005563477407139
s350,CO182,t105,Bacteroides 16,101,0.0029927699419224
s170,HH031,t106,AB239481_g 2,97,0.0022674676827415
s171,HH032,t106,AB239481_g 2,78,0.0017625127104282
s181,PT002,t106,AB239481_g 2,79,0.0019103813508088
s350,CO182,t107,Enterobacter 1,4,0.0001185255422543
